id,author,published_date,pseudonymized_body,pseudonymized_title,url
1,Arnold Y. Bustamante,20 hours ago,"Anaa na sa Regional Holding Admin Unit sa Police Regional Office (PRO) 7 ang hepe sa Marigondon Police Station lakip na ang duha ka personnel nga giingong nangulata sa usa ka tinun-an human dudahi nga nangawat sa iyang amo sa miaging semana. Matod ni Police Lieutenant Colonel Lennon Marjo Abacay, spokesperson ni Police Brigadier General Jorge Abad hepe sa kapulisan sa Central Visayas nga kabahin sa proseso ang pagrelibo sa mga polis kon adunay himuon nga imbestigasyon batok kanila. Iyang gipasabot nga aron dili makaempluwensya sa himuon nga imbestigasyon kinahanglan sila nga parelibohan sa katungdanan. Gipasalig ni Abacay nga ang hepe sa PRO-7 dili modupa sa mga polis kon mapamatud-an nga sad-an sa ilang nahimo. “Klaro man ang position sa atong Regional Director Police Brigadier General Jorge Abad sa ingon ani nga mga sitwasyon, we will never condone any deviations from the police operational procedure, kung naa man gani tay mapamatud-an nga ni violate sa police operational procedure in the conduct of investigation as in this case then we will file the necessary charges,” matod ni Abacay. Apan mipasabot si Abacay nga ilang hatagan og oportunidad ang matag personnel nga makapresentar sa ilang kaugalingon kung unsa ka tinuod ang pangangkon sa reklamante nga kabahin sa due process. Una na nga mipahinumdom ang pangulo sa PRO 7 atol sa iyang paglingkod nga sa iyang katungdanan sa tanang polis nga kinahanglang mobalik gyud sila sa basic sa pagpamulis. Kinahanglan nga sundon ang unsay nalatid sa police operational procedure ug kung dunay molapas niini mibahad ang heneral nga iyang silotan kutob sa ilang mahimo pinaagi sa pagpasaka sa kaso.","Hepe, 2 personnel sa Stn 4 sa LCPO, gibalhin sa PRO7",https://www.sunstar.com.ph/superbalita-cebu/hepe-2-personnel-sa-stn-4-sa-lcpo-gibalhin-sa-pro7-2
3,Guam P. Logroño,"Oct 09, 2024","Samdan sa iyang wala nga bahin sa ilok ang 43 anyos, nga habal-habal drayber sa dihang gidunggab sa iyang gisingil sa utang niadtong alas 6:16 sa gabii, Martes, Oktubre 8, 2024. Ang insedente nahitabo sa Purok Avocado, Sitio Ylaya, lungsod sa Liloan, Cebu. Samtang misibat ang 20 anyos nga suspek nga gitago sa pangala’ng Martinito, usa usab ka habal-habal drayber nga silingan sa biktima. Si Police Chief Master Sgt. Arne Goc-ong, imbestigador sa Liloan Police Station mibutyag sa pakighinabi sa Superbalita Cebu nga nagkalalis ang biktima ug suspek. Nasayran nga ang asawa sa suspek nakautang og P1,000 ngadto sa biktima nga gisigehan og panangil apan giingong gahi mobayad ang maong utangan. Sulod sa makatulo ka higayon nga gipaningil sa biktima ang magtiayon nga nakautang niya, human nga iyang nasayran nga mihatag og pang down payment ang suspek sa ilang giutang nga motorsiklo. “Nagtuo ang biktima nga duna nay kwarta kay naka-down gud sa bag-ong motor. Mao nga iyang gibalikbalikan sa pagpaningil,” matod pa ni PCMS Goc-ong. Apan wala gihapon mobayad ang suspek ug asawa niini. Nianang gabii gitawag ang biktima ni alyas Martinito sa dihang gikamay niya ang biktima nga paduolon. Gibati og ka-excited ang biktima sa pagtuo nga mabayran na siya sa maong utang hinungdan nga nagdalidali sa pagduol. Apan nahitabo na hinuon ang mainitong panaglalis ug way bayad nga nakuha ang biktima. Gamit ang kitchen si alyas Martinito mihana og duslak ngadto sa biktima apan wa kini ma-intimano sa dihang giwakli ra sab sa asawa sa suspek ang kamot niini og didto miigo ang kutsilyo sa ilok sa biktima. Gitabang ang biktima pinaagi sa pagdala sa Danao City District Hospital aron nga magpaalim sa iyang samad, samtang dali nga misibat ang suspek. Si Goc-ong miingon nga nagpaabot sila sa suspek human mipahibalo ang kabanay nga mo-surrender. Giandam na sab nila ang kasong frustrated murder batok sa suspek.","Naningil sa utang, gidunggab",https://www.sunstar.com.ph/superbalita-cebu/naningil-sa-utang-gidunggab
30,Dario V. Gil,"Oct 02, 2024","Gibanabana nga motimbang og 50 gramos sa gidudahang shabu nga mobalor og P340,000 ug duha ka mga armas uban sa mga bala niini ang nasakmit gikan sa usa ka high value individual atol sa buy-bust, alas 11:40 sa gabii, Martes, Oktubre 2, 2024, sa Purok Sambag, Barangay Candulawan, Siyudad sa Talisay. Ang suspek nga HVI giila lang sa pangalan nga 'Gammy', 25, ulitawo nga may kapuyo, ug taga Sityo Iba sa Brgy. Candulwan, kinsa subject sa operasyon sa kapulisan. Lakip sa nasikop mao iyang kakunsabo nga si alyas 'Enan', 32, ulitawo nga may kapuyo, ug taga Sityo Tabay, Barangay Tunghaan, Minglanilla. Ang mga suspek na-validate sa kapulisan nga nag-ayudahay sa pagpamaligya'g shabu sa maong dapit hinungdan nga gilusad ang operasyon sa City Drugs Enforcement, Intelligence Police sa Talisay ubos sa kamanduan sa ilang hepe nga si P/Lt. Col. Karyo Paguyod ug sa koordinasyon sa Philippine Drug Enforcement Agency (PDEA) 7. Ang poseur buyer sa kapulisan nigamit og P10,000 nga bugos money nga gipaibabwan og usa ka P1,000 nga original money aron sa pagpalit og drugas gikan sa suspek nga si Gammy bugti sa usa ka dako nga pakite sa shabu nga niresulta sa ilang pagkasikop. Sa dihang nadakpan si Gammy, nakuhaan pa kini og laing 5 ka pakite sa gituohang shabu, 1 ka cellphone nga gigamit sa drug transactions, 1 ka kalibre nga 9mm sub-machinegun (KG-9) nga may 1 ka magazine nga may 3 ka bala ug usa ka kalibre .45 nga pistola nga may usa ka magazine nga may 7 ka mga bala. Samtang, ang nakuha gikan sa suspek nga si Enan mao ang buy- bust money nga P10 mil.","2 ka durugista nasikop; shabu, 2 ka armas sakmit",https://www.sunstar.com.ph/superbalita-cebu/2-ka-durugista-nasikop-shabu-2-ka-armas-sakmit
39,Dario V. Gil,"Sep 28, 2024","Gipanghipos ang grupo sa mga libod suroy nga Badjao sa Lungsod sa Argao, Sugbo gumikan sa mga reklamo nga mang-harass og dili hatagan og limos. Tungod niini, ang Argao Police Station ang mihipos sa mga Badjao sa maong lungsod og gihatod sa Barangay Mambaling, Cebu City Gitinguha sa hepe sa Argao Police, Police Major Terrence Aguas nga ilang panghipuson ug ihatod sa ilang kagikan ang mga Badjao ilabina nga gidagsaan sa daghang tawo o dayo ang lungsod, gumikan sa kasaulogan sa ilang kapistahanan niadtong Sabado, Septiyembre 28 ug Dominggo, Septiyembre 29.",Mga Badjao gipang-rescue,https://www.sunstar.com.ph/superbalita-cebu/mga-badjao-gipang-rescue
42,Dario V. Gil,"Sep 28, 2024","Taliwala sa mga samad pinusilan nga naangkon sa 35 anyos nga ulitawo nakahigayon pa kini og dagan ug nakapangayo og panabang. Duha ka wala pa mailhi sakay sa motorsiklo ang dali nga nakasibat human nga nakadagan ang ilang gibiktima. Ang pagpamusil nahitabo sa 11:45 sa gabii, Biyernes, Septiyembre 27, 2024 sa Barangay South Poblacion, Lungsod sa San Fernando, Sugbo. Base sa nahipos nga impormasyon sa San Fernando Police Station nga mipalit og sigarilyo ang biktima sa maong dapit ug kalit nga mibutho ang motorsiklo nga gisakyan sa duha ka lalaki. Way pagduhaduha gipusil ang biktima sa makadaghang higayon. Maayo nalang nakahigayon pa og dagan ang biktima (identity gitago) ug nakapangayo og tabang, gidala sa Carcar City Cebu Provincial Hospital aron magpaalim sa iyang samad pinusilan. Suspek nakasibat ug gisusi pa ang motibo sa maong pagpamusil.",Laborer gipusil sa riding in tandem,https://www.sunstar.com.ph/superbalita-cebu/laborer-gipusil-sa-riding-in-tandem
46,Dario V. Gil,"Sep 27, 2024","Patay ang drayber sa 14 wheelers truck nga nabangga sa usa ka poste sa national highway sa Barangay Poblacion, lungsod sa Barili, habagatan sa Sugbo, alas 11:10 sa buntag, Biyernes, Septiyembre 27, 2024. Ang biktima nga nagmaneho sa Isuzu 14-wheeler truck mao si Venris Taling, hamtong ang panuigon, minyo, ug taga Barangay Ocaña, dakbayan sa Carcar. Sa imbestigasyon sa kapulisan sa Barili ubos sa deriktiba sa ilang hepe nga si P/Capt. Dejie Alde nasuta nga trak de karga puno sa construction materials nga nag biyahe gikan sa Carcar ug nagpadulong sa lungsod sa Dumanjug. Apan pag-abot sa nasoy nga dapit, gikataho nga nawad-an o dili na mogana ang preno hinungdan nga wala na'y kontrol ang drayber sa sakyanan ug nibangga sa usa ka poste sa daplin sa dan. Sumala sa kapulisan, sa kakusog sa impact, ang biktima nakaangkon og grabeng kadaot sa iyang lawas nga niresulta sa kamatayon niini.","Trak mibangga sa poste, drayber patay",https://www.sunstar.com.ph/superbalita-cebu/trak-mibangga-sa-poste-drayber-patay
49,Press Release,"Sep 27, 2024","USA nalang ka valid ID dapat ang pangayuon sa tanang publiko o pribado nga transakyon. Mao kini ang tumong sa House Bill 10973 nga gisang-at ni Cebu 3rd District Pablo Dean ""PJ"" Abalayan niadtong Setyembre 25, 2024. Kung maaprubahan, ang HB No. 10973 ni Alejos. PJ nagmando nga usa ra sa 19 ka mga klase sa IDs ang kinahanglang ipresentar sa mga buhatan, sa gobyerno man o sa pribadong sektor, isip valid proof of identity. . Ang mga pribadong ahensya o gobyerno mahimong moila sa mga dugang nga ID nga wala sa listahan, pero dili sila tugutan nga mangayo og dugang nga mga ID. Ang balaudnon nagsugyot nga bisan kinsa nga tawo o opisina nga magdumili sa pag-ila nga igo na ang usa sa bisan unsa nga mga ID nga gilista sa balaod, silotan og multa nga P500,000. Samtang ang mapamatud-an nga nigamit og government IDs alang sa malimbongong mga transaksiyon, o nag-falsify sa mga ID, mahimong mapriso sulod sa unom ka buwan ngadto sa tulo ka tuig o makamulta og P50,000 ngadto sa P3 milyones. Tumong sa HB No. 10973 nga suportahan ang Republic Act 11055 nga nagtukod sa Philippine Identification System ug sa PhilSys ID. “The thorough implementation of the PhilSys ID has been difficult and incomprehensive due to the recent pandemic and logistical challenges,” sumala ni Abalayan sa explanatory note sa balaudnon. “Despite the pronouncement concerning the objective of PhilSys, certain government agencies and private entities still require multiple forms of identification, practically meaning that each ID, standing alone, is invalid. This unduly burdens the public when such agencies can definitely ensure the integrity of their government-issued IDs and documents. ”“Individuals may lack the time or resources to apply for the specific identification required by an agency or private business, even though they possess another valid ID duly accepted elsewhere,” dugang pa ni Abalayan. (PR)",Alejos. PJ misang-at sa 'one valid ID' bill,https://www.sunstar.com.ph/cebu/superbalita/cong-pj-misang-at-sa-one-valid-id-bill
56,Arnold Y. Bustamante,"Sep 25, 2024","Bisan paman nga mihimakak ang drayber sa Yamaha NMAX nga gitudlo ni Lyra Alonsagay, suspek sa pagtulis sa usa ka batan-on sa dalan F. Pacaña, Barangay Tisa, Dakbayan sa Sugbo niadtong kadlawon sa Dominggo, Septiyembre 22, apan positibo nga giila sa biktima. Si Alonte Alonto alyas “Alquiza”,27, residente sa Barangay Ermita sa Dakbayan sa Sugbo mitahan sa iyang kaugalingon kang Barangay Captain Emeniano Leon Alonzo Ali ug mibutyag atol sa eklusibong interview sa Superbalia Cebu nga wala siyay kalibutan sa nahitabong pagpanulis sa Tisa kay didto ra siya sa ilang balay. Giingong maakapamatuod niini ang iyang kapuyo nga niadtong tungora nagsakit iyang ngipon ug wala siya molakaw sa maong adlaw diin nahitabo ang giingong tulis. Apan iyang giangkon nga managkaila sila ni Alonsagay sanglit pulos man sila mga E-bike driver sa downtown area ug ang motor nga nakuha sa mga police iya kining gipanag-iya. Matod ni Police Major Abadiano Abagat, hepe sa Labangon Police Station nga dili ang polis maoy naglambigit ni Alquiza kung dili gitug-an siya ni Alonsagay nga maoy drayber atol sa pag-ikyas human manulis ngato sa biktima ng si alyas Camillo. “Sa viral video ni-deny siya, pero gisuka na siya sa iyang kauban nga si Lyra. Positive pud siya nga identified sa victim nga maoy atong witness,” matod ni Abagat. Giangkon matod pa ni Alquiza nga ang sticker sa CCTO gikan kini sa iyang amahan nga kanhi traffic enforcer aron dili masita kung makalapas sa lagda sa trapiko. Gibutyag ni Abagat nga duna pay daghang mga biktima sa pagpanulis ang mo reklamo sa Labangon Police Station human masayran nga nadakpan na si Lyra Alonsagay.",Drayber sa motor milimod nga kuyog sa pagpanulis,https://www.sunstar.com.ph/superbalita-cebu/drayber-sa-motor-milimod-nga-kuyog-sa-pagpanulis
66,Dario V. Gil,"Sep 22, 2024","Katorse ka mga tawo ang nangalandig sa tambalanan human pito ka mga sakyanan gipangdaro sa Isuzu Forward truck nga nawad-an og prino sa Dan J. Angeo, Barangay Gairan, siyudad sa Bogo, alas 12:11 sa udto, Sabado, Septiyembre 21, 2024. Ang mga nadaro nga mga sakyanan naglakip sa mga traysikol, motorsiklo, multicab ug Mitsubishi Expander. Ang nakadaro mao ang usa ka Isuzu Forward truck nga gimaniho ni Martinito Anda, 45, minyo ug taga Purok Manga Pajo, lungsod sa Daanbantayan. Unang gidaro mao ang usa ka traysikol nga ang drayber mao si Alfon Oling, 53, minyo, ug taga Purok Tabodios, Brgy. Nailon, Bogo, Sugbo ug iyang mga pasahero nga sila si Marimel Tisang Andal, 20, dalaga, taga Purok NHA, Brgy. Banban, Bogo; ug Samantha Andan, 23, dalaga ug taga Purok Agokoy, Brgy. Sambag, Bogo. Ang ikaduha nga traysikol nga naigo gimaneho ni Jomari Andaya, 56, minyo ug taga Purok 5C- Anden Anderson, lunsod sa Medellin. Ikatulo mao ang Mitsubishi Expander nga ang drayber mao si Milgar Andrada, 45, minyo, ug taga Saint Joseph Village, Brgy. Cogon, Bogo. Ikaupat mao ang motorsiklo nga gimaneho ni Robert Andrade, 42, minyo, fish vendor, ug taga Purok Portland, Brgy. Libertad, Bogo. Ikalima laing motorsiklo nga gimaneho ni Cherry Andrales, 37, minyo, usa ka maestra, ug taga Purok Bung-on, Anonang Norte, Bogo. Ikaunom mao ang Suzuki multicab nga ang drayber mao si Philippe Andres, 41, taga Purok Kasag, Brgy. Polambato, Bogo nga may mga sakay nga si Belen Anga, 38, minyo ug taga Purok Tangke Dayhagon, Medellin, ug ang iyang sayis anyos nga anak nga si Chamie. Laing traysikol ang ikapito nga ang drayber mao si Mather Angawanon, 48, minyo, ug taga Purok Yellow Gumamela, Brgy. Gairan, Bogo nga dunay upat ka mga pasahero. Lakip sa nabiktima mao ang naglakaw sa dan nga si Jesus Angco, 65, minyo, ug taga Purok Rosas Berde, Brgy. Gairan, Bogo. Sa dugang pakisusi sa Superbalita Cebu nasayran pinaagi sa imbestigasyon sa kapulisan ubos sa kamanduan sa ilang hepe nga si P/Lt. Col. Gemon Angeles Emelito nga matod pa nga ang Isuzu Forward Truck nga gikan sa Daanbantayan nga may kargang mga kawayan nga ihatod sa merkado publiko sa Poblacion, Bogo apan pag- abot sa dulhogon nga bahin sa Dan J. Angeo, nawad-an kini og prino hinungdan nga naharos ang mga nag-unang sakyanan. Ang mga biktima gipangdala sa Bogo City Provincial Hospital ug ang drayber sa trak gikustodiya sa kapulisan sa Bogo.",7 ka sakyanan gidaro; 14 angol,https://www.sunstar.com.ph/superbalita-cebu/7-ka-sakyanan-gidaro-14-angol
67,Arnold Y. Bustamante,"Sep 22, 2024","Dul-an P4 milyunes nga balor sa illegal nga drugas ang nasakmit sa kapulisan sa probinsya sa Bohol sa duha ka managlahing anti-illegal drug operations nga niresulta sa pagkasikop sa drug personalities niadtong Biyernes, Septiyembre 20, 2024. Unang operation gilusad sa Tagbilaran City Police Station sa pagpangulo sa hepe nga si P/Lt. Col. Colonel Dean Fen Angga, alas 12:56 sa hapon sa Purok 4, Barangay Kabawan, Tagbilaran. Nasikop ang duha ka mga suspek nga silang Bintoy Angkahan, 29, tattoo artist, residente sa Purok 6, Barangay Dao, ug Lord Edad Angot, 38, taga San Jose Street, Barangay Cogon, Tagbilaran. Nasakmit gikan kanila ang mga pinakete sa gituohang shabu nga motimbang sa 325 gramos nga dunay standard drug price nga P2. 1 milyunes. Kini nga operasyon kabahin sa gipatuman nga Oplan Limpyo Tagbilaran diin ang tumong mao ang pagkab-ot sa pagwagtang sa illegal nga drugas sa ilang kadalanan sa dakbayan. Sa Barangay Totolan, lungsod sa Dauis, Bohol, nasikop usab ang laing drug pusher nga nakuhaan og mga putos sa shabu nga motimbang sa 260 gramos nga dunay standard drug price nga P1. 7 milyunes ug drug paraphernalia. Gikalipay ni Police Brigadier General Jorge Abad, hepe sa kapulisan sa Central Visayas, ang pagkasakmit sa maong gidaghanon sa illegal nga drugas sa Bohol sa pagpakusog pa sa ilang anti-illegal drug operations. “The interdiction of these drugs not only disrupts criminal networks but also underscores the importance of an aggressive and relentless anti-drug campaign and collaboration with people of Central Visayas,” matod ni Abad. Ang mga ebidensya sa PNP Forensic Unit 7 alang sa chemical analysis. /AYB",P4M balor sa drugas nasakmit sa Bohol,https://www.sunstar.com.ph/superbalita-cebu/p4m-balor-sa-drugas-nasakmit-sa-bohol
