id,author,published_date,pseudonymized_body,pseudonymized_title,url
2,Florenda V. Querubin,"Oct 09, 2024","Milutaw na ug nahaw-as ang lawas niadtong lalaki nga milayat sa Marcelo Fernan Bridge niadtong Martes sa udto, Oktubre 8, 2024 paglabay sa 24 oras. Ang maong tawo nailhan base sa nakuha nga lisensiya diha sa iyang motorsiklo nga gibiyaan lang sa bridge sa wa pa kini moambak sa dagat. Nasayran nga 37 anyos nga taga lungsod sa Liloan, Sugbo ang namatay. Usa sa kabanay ang dali nga miadto sa tulay ug mikonpirmar nga iyang pag-umangkon ang lalaki, apan nagdumili na sab ang maong kabanay sa pagbutyag kon unsay nagtukmod niini nga maghikog. Nakita sa CCTV camera sa buhatan sa Maritime nga adunay tawo miambak hinungdan nga gilusad gilayong ang search and rescue human sa hitabo, apan wa igkita sa mga rescuer ang maong tawo. Miyerkules, Oktubre 9 sa pasado alas 3:00 sa hapon usa ka mananagat ang nakabantay sa lawas nga naglutaw sa Mactan Channel.","Milayat sa tulay, milutaw human sa 24 oras",https://www.sunstar.com.ph/superbalita-cebu/milayat-sa-tulay-milutaw-human-sa-24-oras
10,Superbalita Cebu,"Oct 09, 2024","Gimando ni Police Regional Office (PRO) 7 Director Renz. Gen. Jorge Dindinrin ang pagrelibo sa station commander sa Marigondon Police Station ug laing lima ka personnel nga nadestino sa station kalabot sa giingong pagdagmal sa usa ka tinun-an sa Criminology. Sa press conference sa Camp Crame, ang bag-ong na-promote nga hepe sa PNP Public Information Office nga si Renz. Gen. Margilyn Abelardo niingon nga gawas sa hepe sa Marigondon Police Station, gi-relieve usab sa puwesto mao ang chief clerk, desk officer, imbestigador, ug ang duha ka polis nga gipasanginlan sa pagkulata sa biktima. “Na-relieve po sila pending investigation. According to him (Dindinrin), kung mapapatunayan talaga na may kinalaman talaga sila dito hindi sila mangingiming sampahan sila ng kaso. ” matod niya. “Pinaiimbestigahan na po ito as we speak at ‘yung ating biktima ay kukuhanan na nila ng statement para makapagsampa po ng kaukulang reklamo,” dugang niya. Sa post sa pamilya sa biktima, niadtong Oktubre 4 sa gabii, siya ug ang tag-iya sa balay diin siya nag-alagad isip caretaker sukad sa edad nga nuybe, miadto sa Marigondon Police Station aron i-report ang insidente sa pagpanulis nga naglambigit sa tulo ka mga suspek diin nakuha ang usa ka bisikleta ug usa ka chainsaw. Apan ang biktima giingong gipasanginlan sa kapulisan nga maoy nikawat sa maong mga butang. Giingong gipasidan-an siya sa kapulisan sa posibleng mahitabo kon dili siya mokooperar sa ilang imbestigasyon ug matod pa gipaluhod siya dihang gikulata sa mga polis. Gibuhian siya sa mga awtoridad human mapamatud-an nga dili sad-an sa mga kaso ug pagkahuman gidala sa usa ka ospital alang sa pagtambal sa mga samad nga iyang naangkon gikan sa pagdagmal. Una nang nimando si Lapu-Lapu City Mayor Joelito “Ahong” Chan sa kapulisan sa paghimo og lawom nga imbestigasyon sa insidente.",Hepe girelibohan tungod sa ‘pagpangulata’,https://www.sunstar.com.ph/superbalita-cebu/hepe-girelibohan-tungod-sa-pagpangulata
15,Arnold Y. Bustamante,"Oct 07, 2024","Nihimo na og imbestigasyon ang Lapu-Lapu City Police Office (LCPO) sa pasangil nga nangulata ang mga police personnel sa Station 4 sa usa ka criminology student human matod gitumbok nga nakahimo'g krimen. Sa post sa iyang social media account ni Mayor Joelito 'Ablan' Abalos nga iyang nasuta nga walay kamatuoran nga nakahimog krimen ang maong biktima nga si alyas Johnrey. Bun-og sa kalawasan ang nahiagoman ni Johnrey nga maoy hinungdan nga ang mayor na ang nangunay sa pagsusi niini ug nibisita sa tambalanan diin kini gi-admit sa kabanay. Nipasalig ang mayor nga mahatagan og hustisya ang nahitabo kang alyas Johnrey ug mapanubag ang nagdagmal sa biktima. Alang kang Police Lieutenant Colonel Lennon Marjo Abacay, spokesperson ni Police Brigadier General Jorge Abad, hepe sa Police Regional Office (PRO) 7, nibutyag nga nagpaabot nalang sila sa resulta sa gihimo sa kapulisan sa Dakbayan sa Lapu-Lapu. Gipasalig ni Abacay nga ang PRO 7 pinaagi sa hepe niini nga dili nila duphan ang sayop nga nahimo sa ilang mga personnel kung mamatud-an nga sad-an sa ilang nahimo. ""Kung mapamatud-an kining mga polisa will be charge administratively and probably criminally if evidence warrant but of course that is after a thorough investigation, tagaan una sila og opportunity pud nga mopadayag pud sa ilang story,"" matod ni Police Lieutenant Colonel Lennon Marjo Abacay. Giklaro hinuon ni Abacay nga kung makita sa imbestigasyon sa hepe sa kapulisan sa Dakbayan sa Lapu-Lapu nga sad-an ug kinahanglan nga parelibohan sa katungdanan, ila kining buhaton.",Polis nga ‘nangulata’ giimbestigar sa LCPO,https://www.sunstar.com.ph/superbalita-cebu/polis-nga-nangulata-giimbestigar-sa-lcpo
21,Arvie N. Veloso,"Oct 05, 2024","Usa ka independent candidate gikan sa lungsod sa Carmen ang buot moatbang ni incumbent Cebu Governor Edlen Cesariocia sa 2025 midterm election sa posisyon nga pagka-gobernador. Si Acosta “Doy” Abelardo Actub, 67, taga lungsod sa Carmen ang miduso sa iyang certificate of candidacy (COC), Biyernes, Oktubre 4, 2024. Si Actub usa ka retired seafarer sud sa 34 ka katuig, ang nakahukom nga magpapili ning umaabot nga piniliay sa iyang katuyoan nga moserbisyo sa lalawigan sa Sugbo. Nangayo usab siya og dispensa sa iyang mahimong kaatbang nga matod pa, iyang giila nga gi-idolo. Mipasalig si Actub nga aduna siyay katakos nga iya nga mamapalambo pa pag-ayo ang lalawigan sa higayon nga siya palaron nga pilion sa mga Sugboanon sa iyang tinguha. “I’m sorry Maám (Cebu Governor Edlen Cesariocia) idol kita, kaya lang kalabanin kita dahil gusto ko din ma-experience nila ang na-experience ko sa labas na wala dito. Kung halimbawa si Maam Miyang ang manalo, pupunta ako dito mag-congratulate agad ako sa kanya,” matod ni Actub. Lakip sa iyang mga gustong himuon mao ang pagpalambo sa serbisyo, batokan ang kurapsyon ug hatagan ug kasulbaran ang nagkadaiyang mga problema sa lalawigan.",Seaman makig-atbang ni Miyang sa eleksiyon,https://www.sunstar.com.ph/superbalita-cebu/seaman-makig-atbang-ni-gwen-sa-eleksiyon
29,Arnold Y. Bustamante,"Oct 02, 2024","Laing drug den sa lalawigan sa Bohol ang napuhag sa awtoridad sa Purok 7, Brgy. Africa Sur, lungsod sa Loon, alas 3:52 sa hapon, Martes, Oktubre 1, 2024, nga niresulta sa pagkasikop sa tulo ka mga suspek. Ang mga nadakpan giila nga silang Gelou Agan alyas Jomarie, 44, delivery boy, nga target sa buy-bust ug mao usab ang drug den maintainer ug laing duha sud sa drug den nga silang Lowell Aganan, ug iyang pag-umangkon nga si Emeterio Aganan, 27, pulos mga delivery boy. Nilusad sa malampsuong operasyon mao ang mga sakop sa Philippine Drug Enforcement Agency (PDEA) Bohol Provincial Office uban sa Bohol Maritime Police, Loon Municipal Police Station ug Coast Guard Intelligence Unit-Bohol. Nasakmit sa mga operatiba ang 9 ka mga putos sa gituohang shabu nga motimbang sa 12 gramos nga dunay estimated average market value nga P81,600 lakip na ang buy-bust money ug ang tulo ka cellphones ug nagkalainlaing drug paraphernalia. Matod ni Ason Agapay, information officer sa PDEA 7, nga duha ka semana nila gipaubos sa case buildup ang maong drug den human makadawat og inpormasyon gikan sa kasaligang tinubdan. Kalapasan sa Sections 5, 6, 7, 11, ug 12, Article II sa Republic Act 9165 o Comprehensive Dangerous Drugs Act of 2002 ang giandam nga kaso nga ipasaka sa PDEA 7 batok sa mga suspek.",Drug den sa Bohol napuhag,https://www.sunstar.com.ph/superbalita-cebu/drug-den-sa-bohol-napuhag
44,Arvie N. Veloso,"Sep 28, 2024","Gilauman ang mas daghang mga pasyente nga mahimong ma-accomodate sa Cebu Provincial Hospital sa dakbayan sa Bogo human nga gipalapdan ang edipisyo niini ubos sa pangan ni anhing Fourth District Board Member Horacio “Raci” Jaymar. Gipangulohan ni Cebu Governor Edlen Abalayan ug Bogo City Mayor Pitz Range Alberio ang inauguration sa bag-ong na kompleto nga extension building, Septiyembre 26. Ang maong edipisyo gipundohan og moabot P363 milyones diin ang P342. 4 milyones naggikan ubos sa opisina sa mga senador nga sila si Charina Alcaide, Brodelio Alcala, Eulogia Alcano ug JV Ejercito; lakip usab sa nilang kanhi senador Penpen Alcantara, Erano Alcaraz ug Kaye Alcazar. Gikan sa 100 bed capacity, giisa na sa 226 beds ang mahimong maka-accommodate og pasyente ilabi na nga gi-accredit usab sa Department of Health (DOH) ang maong hospital sa Level II. Subay sa una nang gisaad ni Abalayan, ang kagamhanan sa lalawigan sa Sugbo maoy mogahin og pundo alang sa mga gikinahanglan nga ekipo ug dugang medical personnel sa hospital. Gisugdan pagpanday ang maong edipisyo sa 2018 apan nadelatar kini gumikan sa miigo nga pandemya sa nasod. Si Abalayan sa iyang bahin mihinumdom sa dedikasyon ug dakong tinguha ni Jaymar sa mga konstituente niini. “This huge infrastructure, this legacy, is the most fitting testimonial to the jewel of a person that Raci was,” matod ni Abalayan niadtong Septiyembre 26. “Let no one forget that once there lived a man who dedicated his life to the fourth district of Ceby. That man has left his lasting legacy behind,” dugang niya. Gawas sa edipisyo, gi-inagurahan usab sa samang higayon ang bag-ong computerized tomography scan (CT-Scan) sa CPH-Bogo.","Gipalapdan nga ospital sa Bogo City, dugang pasyente maatiman",https://www.sunstar.com.ph/superbalita-cebu/gipalapdan-nga-ospital-sa-bogo-city-dugang-pasyente-maatiman
50,Arnold Y. Bustamante,"Sep 26, 2024","Moabot sa 29 ka mga barangay ang nadugang sa listahan nga nahimong drug-cleared barangays sa rehiyon human sa gihimong proseso ug deliberasyon nga gilusad sa Regional Oversight Committee on Barangay Drug Clearing (ROCBDC) sa buhatan sa Philippine Drug Enforcement Agency (PRO) 7 niadtong Miyerkules, Septiyembre 25, 2024. Sa maong gidaghanon, 15 niini gikan sa Bohol, 6 sa Negros Oriental, 5 sa Sugbo ug 3 gikan sa urbanized cities nga mao ang Ibo ug Talima sa Lapu-Lapu ug Pagsabungan sa Mandaue. Ang pagdeklarar sa maong mga barangay nga drug-cleared nagpasabot nga atol sa ilang application tanang drug personalities nailhan sa komunidad ug naihap nila kini samtang dunay gihimong intervention program ang mga opisyal sa barangay nga gipatuman sama sa community-based drug rehabilitation programs (CBDRP) niadtong mga tawo nga tig gamitan sa illegal nga drugas. Ang proseso sa deliberasyon gipangunahan sa PDEA 7 Regional Director Alfabete Alfaro nga mao usab ang Chairman sa komitiba. Ang ubang sakop sa komitiba nga misalmot mao ang chief Local Government Monitoring and Evaluation Division (LGMED) sa Department of Local Government Unit 7 Celerino Magto Jr. isip committee vice chairperson, Police Regional Office (PRO) 7 ug ubang representatives gikan sa lainlaing local government units sa online deliberation. Atol sa maong kalihukan 51 nga drug cleared ug 6 nga drug free barangays sa probinsya sa Siquijor ug ang drug free sa Lapu-Lapu nga mao ang Cawhagan sa isla sa Olango nagpabilin ang ilang status. Mipasabot ang PDEA 7 nga ang padayon nga pagpatuman sa anti-illegal drug program sa mga drug cleared ug drug free barangays lakip na niini ang anti-illegal drug operations giisip nga critical nga bahin sa Barangay Drug Clearing Program. Gipasalig nila nga kung dunay bag-ong motumaw nga drug personalities sa mga drug cleared ug drug free nga mga barangay andam sila nga sulosyonan. /AYB",29 ka barangay sa CV giila nga drug-cleared,https://www.sunstar.com.ph/superbalita-cebu/29-ka-barangay-sa-cv-giila-nga-drug-cleared
64,Dario V. Gil,"Sep 23, 2024","Nakabsansa kinabuhi ang usa ka 77 anyos nga negusyantE sa dihang nahulog ang iyang gimaniho nga sport utiliy vehicle sa pangpang sa Purok 7, Brgy. Amurao, lungsod sa Aloguinsan, alas 1:05 sa hapon, Dominggo, Septiyebre 22, 2024. Ang biktima giila nga si Jonmark Anasco Anastacio, 77, minyo, negosyante ug taga Purok 3, Brgy. Poblacion, Aloguinsan. Sa imbestigasyon sa kapulisan ubos sa kamandoan sa ilang hepe nga si P/Capt. Range Usting Anave nasuta nga ang biktima gikan sa maong lungsod agi sa Tampaan ngadto sa Amurao access road nga palusot sa San Fernando nga nagmaheo sa iyang Mitsubishi Montero. Base sa nakasaksi, matod pa, kusog ang dagan sa maong awto ug pag-abot sa dulhugon nga bahin sa maong dapit ang biktima ang gihulagway nga wa na makakontrolar sa iyang pagmaniho sa mao SUV dihang naka agi sa dangog nga dapit sa maong karsada gumikan sa balas ug mga gagmay nga mga bato hinungdan nga nahagbong kini sa 170 metros nga gilawmon sa pangpang kilid sa maong karsada. Dugang sa mga saksi, nabalitok sa mak daghan ka higayon ang maong SUV ug nakulob pagtugpa sa ubos. Matod pa nga ang biktima nasuta nga diha pa sa sud sa iyang awto nga nakabaton og grabing mga ka daut sa nag ka daiyang bahin sa iyang lawas ug sa ulo ug gidali kini sa pagtabang sa mga responders sa Aloguinsanuban sa tabang sa mga nagpa ka banang mga residente sa maong dapit. Nakuha kini sa iyang SUV ug gidali pagdala ngadto sa Pinamungajan District Hospital apan gideklar ar nga dead on arrival.","SUV nahulog, drayber patay",https://www.sunstar.com.ph/superbalita-cebu/suv-nahulog-drayber-patay
73,Arnold Y. Bustamante,"Sep 20, 2024","Patay na nga napalgan ang usa ka 62 anyos nga lalaki sa sulod sa usa ka lawak sa usa ka Hotel nga nahimutang sa dalan Osmeña Boulevard, Barangay Kalubihan sa dakbayan sa Sugbo alas 11:40 sa Biyernes sa buntag, Septiyembre 20, 2024. Ang biktima giila nga si Eniego Anora Ansit, 62, residente sa Ibarra Street, Barangay Parian sa dakbayan sa Sugbo. Dali nga miresponde ang mga police sa Carbon police station ug ilang naabtan ang biktima nga naghigda sa kama nga nagsugpa na og dugo. Sa inisyal nga imbestigasyon nasuta nga mi check in ang biktima sa alas 2:30 sa Huwebes sa hapon, Septiyembre 19, 2024. Apan pagka alas 11:30 sa Biyernes sa buntag ang house keeping staff nga si Eduarda Antes nakadungog og agulo nga tingog sa sulod sa room 1428 nga giabangan sa biktima. Dali niya nga gipahibawo ang receptionist aron matawgan ang intercom nga naa sa sulod sa lawak apan wala gyud kini motubag. Ila usab nga gipahibawo ang manager labot sa hitabo ug mimando ni nga ablihan ang kwarto ug sa ilang pagsulod misugat sa ilang panan-aw ang nagbuy-od na nga biktima nga nagkadugo na ang nawong niini. Matod ni Police Major Johnrey Antic nga walay kauban nga ni check in ang biktima sa hotel ug tungod ani nagtuo sila nga kini giatake. Apan ila pa nga ipa autopsy ang patayng lawas sa biktima aron masuta kon unsa gyud ang gikamatyan niini.","Giatake, patay ibabaw sa kama",https://www.sunstar.com.ph/superbalita-cebu/giatake-patay-ibabaw-sa-kama
75,Guam P. Logroño,"Sep 19, 2024","Polis naangol human duha ka armado nakigpinusilay, alas 9:40 sa gabii, Miyerkules, September 18, 2024, sa Tagotago Beach sa Brgy. Cotcot, lungsod sa Liloan. Si Police Corporal Jacinta Apa, 30, minyo, sakop sa Liloan Police Station, naigo sa iyang ubos nga bahin sa bukobuko. Si Police Chief Master Sgt. Arne Goc-ong, imbestigador sa Liloan Police Station nahinabi sa Superbalita Cebu, niingon nga luwas na ang kahimtang sa ilang kauban. Apan, atol ning pagsuwat, ilang gihimo sa hot pursuit sa pagsakop sa nakaikyas nga mga suspek nga sila si Julve Aquino, hingkod ang panuigon, ug Jason Yrogirog, pulos residenti sa maong dapit. Matod ni PCMS Goc-ong, usa ka Range Gelot Araneta, nangayog pakitabang nila sa kapulisan human ang suspek mangharas ug nagdala armas nga nagsige'g pasingit uban sa pagpakita sa armas. Ang ilang lima ka mga intelligence operatives daling misusi sa dapit uban sa reklamante apan ang mga suspek nag-atang nang daan sa lugar. Sa pag-abot sa kapulisan, gipamusil gilayon hinungdan nga nahitabo ang sinukliay sa mga bala ug naigo sa likod si Apa. Ang mga suspek nakasibat sab kay misum-ok sa mga bagang punoan sa mga bakhaw. Si Goc-ong nibutyag nga ang mga suspek nailang badlungon sa ilang lugar. Si Julve nabalingo sa daghanga kaso ingon man nalambigit sa illegal drugs activity. Subay niini, sumala ni Goc-ong, naa na sa stable nga kahimtang ang ilang kaubang polis nga naa sa pribadong tambalanan sa Dakbayan sa Mandaue. /GPL",Polis samdan sa pinusilay,https://www.sunstar.com.ph/superbalita-cebu/polis-samdan-sa-pinusilay
